test_file,seed,pearson,spearman
test/gretz_test_no_common_topics.txt,10,0.4922997660357853,0.4391517267750589
test/swanson_test.txt,10,0.6550635665671863,0.648103818772609
test/ukprank_test.txt,10,0.4819167871711386,0.6521802709985227
test/toledo_test.txt,10,0.4278460056905937,0.3907346458693497
test/gretz_test_no_common_topics.txt,42,0.49037570373337985,0.43959152473637053
test/swanson_test.txt,42,0.6428180790371121,0.6341474345132402
test/ukprank_test.txt,42,0.4953529488203125,0.6993511855130473
test/toledo_test.txt,42,0.41633063818475774,0.3834315222925467
test/gretz_test_no_common_topics.txt,100,0.4912785077026303,0.44056386476907966
test/swanson_test.txt,100,0.6474519625799027,0.638344298643294
test/ukprank_test.txt,100,0.4947710188761351,0.6978606547570121
test/toledo_test.txt,100,0.4229496825525483,0.39142384954156373
