test_file,seed,pearson,spearman
test/gretz_test_no_common_topics.txt,10,0.3395370549535897,0.3090659171055276
test/swanson_test.txt,10,0.3007915023626502,0.29195784216022325
test/ukprank_test.txt,10,0.522875333578041,0.6590191768203312
test/toledo_test.txt,10,0.4080240355434253,0.4006353123323133
test/gretz_test_no_common_topics.txt,42,0.35445707428922596,0.32213017833160856
test/swanson_test.txt,42,0.3260435581727878,0.3232624363034333
test/ukprank_test.txt,42,0.48337529232439475,0.6698036052316443
test/toledo_test.txt,42,0.4276684047503671,0.41643390619233606
test/gretz_test_no_common_topics.txt,100,0.353418215850763,0.32458110083098796
test/swanson_test.txt,100,0.3325115704990697,0.3325311698652488
test/ukprank_test.txt,100,0.4967631190329606,0.6229249516496758
test/toledo_test.txt,100,0.4257486635345546,0.4128076720300513
test/gretz_test_no_common_topics.txt,250,0.3637998414770999,0.3348298290536814
test/swanson_test.txt,250,0.3337098292285257,0.33942532205724535
test/ukprank_test.txt,250,0.5191771514042024,0.695084175897731
test/toledo_test.txt,250,0.33014559631083523,0.2780306062079116
test/gretz_test_no_common_topics.txt,1000,0.36681218309989166,0.33625127844513636
test/swanson_test.txt,1000,0.3513154338233068,0.34596695096731056
test/ukprank_test.txt,1000,0.4983693477792419,0.6586684637012641
test/toledo_test.txt,1000,0.4065428300906049,0.40781569433639686
