test_file,seed,pearson,spearman
test/gretz_test_no_common_topics.txt,10,0.25951291991671094,0.18007200114480285
test/swanson_test.txt,10,0.4580909591317901,0.4573297777257502
test/ukprank_test.txt,10,0.6022255539777657,0.8368891803738605
test/toledo_test.txt,10,0.15191199834669822,0.20532843601835868
test/gretz_test_no_common_topics.txt,42,0.24850810084251201,0.12774990911572617
test/swanson_test.txt,42,0.3882232627672695,0.39726152297449013
test/ukprank_test.txt,42,0.5213330044071258,0.8040975037410869
test/toledo_test.txt,42,0.1394201444162513,0.1731040960432316
test/gretz_test_no_common_topics.txt,100,0.24603080682182094,0.16954300751590545
test/swanson_test.txt,100,0.39041891821869296,0.46045616636284586
test/ukprank_test.txt,100,0.5634413916652105,0.8107902790966174
test/toledo_test.txt,100,0.23259015794153767,0.17969074004277188
test/gretz_test_no_common_topics.txt,250,0.19051184113658864,0.12620221832077536
test/swanson_test.txt,250,0.4591368688443043,0.4518468998117367
test/ukprank_test.txt,250,0.5808379525723127,0.840571668124065
test/toledo_test.txt,250,0.09474342985244742,0.11580764800019953
test/gretz_test_no_common_topics.txt,1000,0.24051529110699832,0.17989547416290322
test/swanson_test.txt,1000,0.457399925985643,0.4735365226094222
test/ukprank_test.txt,1000,0.5324145558727259,0.7730886187969045
test/toledo_test.txt,1000,0.16310982603461827,0.20958318369727066
