test_file,seed,pearson,spearman
test/gretz_test_no_common_topics.txt,10,0.5106996635041109,0.46672900189392436
test/swanson_test.txt,10,0.5043333641976064,0.5170367386351686
test/ukprank_test.txt,10,0.5763132288147939,0.7430441949301565
test/toledo_test.txt,10,0.42289928096845475,0.3917384965890903
test/gretz_test_no_common_topics.txt,42,0.5088418175015833,0.46335199585922887
test/swanson_test.txt,42,0.5462334602934955,0.5559504936966706
test/ukprank_test.txt,42,0.5600729778415686,0.712181440452252
test/toledo_test.txt,42,0.4371998682887015,0.40702566722944916
test/gretz_test_no_common_topics.txt,100,0.5067453257773251,0.466414803727687
test/swanson_test.txt,100,0.5168023186528989,0.5318966318462004
test/ukprank_test.txt,100,0.5261630552199549,0.717822076450581
test/toledo_test.txt,100,0.426336392477527,0.39691702199048895
test/gretz_test_no_common_topics.txt,250,0.5077912842992653,0.4699326940307957
test/swanson_test.txt,250,0.516347608426539,0.5325241497879262
test/ukprank_test.txt,250,0.5766116699635135,0.7027121862374404
test/toledo_test.txt,250,0.4347135975099989,0.41294502569476105
test/gretz_test_no_common_topics.txt,1000,0.4181273669112745,0.3944528172043311
test/swanson_test.txt,1000,0.5207761419697262,0.5259032055515611
test/ukprank_test.txt,1000,0.477063805926039,0.409808279629903
test/toledo_test.txt,1000,0.30766258609150304,0.2479696364257902
