test_file,seed,pearson,spearman
test/gretz_test_no_common_topics.txt,10,0.17722745264919357,0.13893652246717697
test/swanson_test.txt,10,0.6162791157893058,0.6087918677819801
test/ukprank_test.txt,10,0.47467299033048677,0.689355861619635
test/toledo_test.txt,10,0.27174970446229507,0.2633415571996934
test/gretz_test_no_common_topics.txt,42,0.14660454525072597,0.11425526319295413
test/swanson_test.txt,42,0.6097635541827794,0.6036220567102039
test/ukprank_test.txt,42,0.4906094928664382,0.6713818142674464
test/toledo_test.txt,42,0.16454951316120975,0.15022058584679573
test/gretz_test_no_common_topics.txt,100,0.17766384481317116,0.13970185959302645
test/swanson_test.txt,100,0.612937957796602,0.6071851146797765
test/ukprank_test.txt,100,0.5426382573276106,0.7448854388052587
test/toledo_test.txt,100,0.2897519307135095,0.2798746522171004
test/gretz_test_no_common_topics.txt,250,0.15701497337261353,0.1288275106585926
test/swanson_test.txt,250,0.6088610648496343,0.6008267417659438
test/ukprank_test.txt,250,0.40911622981933266,0.6200315684173722
test/toledo_test.txt,250,0.26355945965335287,0.2587377740832506
test/gretz_test_no_common_topics.txt,1000,0.15566266922300764,0.12409702167321937
test/swanson_test.txt,1000,0.6215548625550584,0.6162269601501574
test/ukprank_test.txt,1000,0.44199931311694,0.6415127469602319
test/toledo_test.txt,1000,0.2731657608640426,0.2681489354645356
